Date,volatility,momentum,volume_avg,rsi_14,max_drawdown,vix,eur_usd,forward_return,ticker,label
2026-03-20,-0.6289014134234406,0.508398218594367,1.1011778691919132,0.4935077610569632,0.721316465981625,4.825009343479043,-1.8476639352357709,0.07089627014488453,XOM,2
2026-03-23,-0.7314041452286968,0.9328679081785692,1.111729643943544,1.021264393283392,0.721316465981625,4.515762367854611,-2.0291661872163,0.06417176208373321,XOM,2
2026-03-24,-0.652553626388988,0.9671039412818123,1.1255086817491662,1.6456495783843652,0.721316465981625,4.908456836047753,-1.53924068402857,0.025879783848897997,XOM,2
2026-03-25,-0.5762086337267209,0.9300404150153679,1.1277442813163168,1.2173580256824024,0.721316465981625,4.113251263554445,-1.460484002850585,-0.015190468032480697,XOM,1
2026-03-26,-0.5772243601663971,1.1168593941723215,1.1311294565882521,1.3088622940350227,0.721316465981625,5.148981741391627,-2.015213085008547,-0.028652544545925807,XOM,0
2026-03-27,-0.4912097534411148,1.5985101214439517,1.1312007113626255,1.6489795039740174,0.721316465981625,6.705031383110348,-2.2906811482919114,-0.04456406884132891,XOM,0
2026-03-30,-0.4977271919402717,1.2867337572211741,1.1293039058246457,2.0053240569168596,0.721316465981625,6.705031383110348,-2.7401277319731925,-0.04408933052297059,XOM,0
2026-03-31,-0.5464591669059599,1.003724485116086,1.13695196621171,1.6258427046479402,0.721316465981625,4.073981910360654,-3.0739824395216186,-0.07921727072559204,XOM,0
2026-04-01,0.14367381430301301,0.523788213597918,1.1600699808275883,0.3992178506423663,0.4625715269981984,3.725466517797663,-1.8826088703550095,-0.03570099226734902,XOM,0
2026-04-02,0.1450258136787297,0.6824045075567141,1.162640389935392,0.2115999629205276,0.45325746917489895,3.396585333703951,-1.711876125069591,-0.05090551876463534,XOM,0
2026-04-06,0.17752708935492909,0.8116782800634011,1.1575140575344949,0.32326965728368545,0.45325746917489895,3.5438451741168597,-2.552457263686919,-0.06567910906676766,XOM,0
2026-03-05,-0.23414281763536204,-0.48697782357269137,0.5336885460044289,-0.4356226647905438,0.11665884411319537,3.337680835785649,-1.2419724530355882,-0.04158845622464147,V,0
2026-03-06,-0.2262007449236468,-0.6082253959828838,0.5273107557647082,0.03870339126291814,0.11665884411319537,6.155259502142042,-1.5294038713313038,-0.03220308537575589,V,0
2026-03-09,-0.24571149477257961,-0.6295219794466858,0.5292753149201694,-0.4495163612525391,0.11665884411319537,4.196698756123156,-2.4140952180866884,-0.01854611465171163,V,1
2026-03-10,-0.3046203944679234,-0.7663573899847249,0.5182545284983022,-0.6169638290932049,0.11665884411319537,3.9169044975854903,-1.4337467749123776,-0.018986742231231646,V,1
2026-03-11,-0.27566225147988943,-0.7584920616645415,0.5202249372016422,-0.84858150144848,0.11665884411319537,3.573296954948395,-1.4956652204492773,-0.03217245829983617,V,0
2026-03-12,-0.2805092955774642,-0.9331880842521076,0.5176550500244074,-1.1373158531602603,0.11665884411319537,5.075351821185174,-2.2059552255277217,-0.02215337208783641,V,0
2026-03-13,-0.30981734754681345,-0.945910382748125,0.5016880832091877,-0.12396495302398915,0.11665884411319537,5.026264895629127,-2.4307220430882617,-0.017972322940625007,V,1
2026-03-16,-0.5004063866480527,-0.6693634365897213,0.4827805299117337,0.07611770731732868,0.11665884411319537,3.2198727762042756,-3.3337190640413397,-0.018283780522992066,V,1
2026-03-17,-0.5847983105634255,-0.3719965832967615,0.47644719274891784,-0.6533277153779519,0.11665884411319537,2.6602842591289457,-2.661545153674805,-0.01523692478652483,V,1
2026-03-18,-0.3828049184018514,-0.9106574066285755,0.47681677945502127,-1.6989249534204287,0.11665884411319537,3.9954432039730725,-2.244867219117792,0.019697728796880476,V,1
2026-03-19,-0.3754697320852692,-0.9127940699712208,0.4799869355481797,-2.0928323716710784,0.11665884411319537,3.489849462379685,-3.027372611469339,0.019418796470424216,V,1
2026-03-20,-0.37529118821482266,-0.7961214999560838,0.5071574587918998,-1.8638889505858662,0.11665884411319537,4.825009343479043,-1.8476639352357709,-0.020224143631941915,V,0
2026-03-23,-0.8879450858735288,-0.7630818399177195,0.48854591709077677,-1.535811068235324,0.15386968545945348,4.515762367854611,-2.0291661872163,-0.01609510529887559,V,1
2026-03-24,-0.8893481647615189,-0.26836859096757254,0.4748066124487806,-1.549518927723152,0.35635793306316693,4.908456836047753,-1.53924068402857,-0.005004014624646613,V,1
2026-03-25,-1.0117734677588497,-0.25105460136162266,0.4697927093281285,-1.3842372795417273,0.35635793306316693,4.113251263554445,-1.460484002850585,-0.020989779999401437,V,0
2026-03-26,-1.0717078449298474,-0.4412556206666423,0.465755387634845,-1.1895158121228864,0.35635793306316693,5.148981741391627,-2.015213085008547,-0.015481330819318018,V,1
2026-03-27,-0.8214981457285887,-0.943031264982118,0.4564667742780546,-1.5658257137638045,0.16894774692498934,6.705031383110348,-2.2906811482919114,0.026427984058406295,V,2
2026-03-30,-0.7385619284237271,-0.9135330376166623,0.46657405031016685,-1.1341349477369316,0.16894774692498934,6.705031383110348,-2.7401277319731925,0.010048671837423306,V,1
2026-03-31,-0.7003310407259582,-0.8279204480595207,0.4842861683982894,-0.6413150519836656,0.16894774692498934,4.073981910360654,-3.0739824395216186,0.02223399099335599,V,1
2026-04-01,-0.6775272883429282,-0.9744164680595837,0.49316084720181985,-0.7116737957199493,0.16894774692498934,3.725466517797663,-1.8826088703550095,0.03276271635572847,V,2
2026-04-02,-0.6439706599370959,-0.8789305656077667,0.4789962860227764,-0.5872749164915408,0.16894774692498934,3.396585333703951,-1.711876125069591,0.011835098746892259,V,1
2026-04-06,-0.616989650877618,-0.7637799107496746,0.4755239940795988,-0.6195393042825191,0.16894774692498934,3.5438451741168597,-2.552457263686919,0.01997833496335888,V,1
2026-03-05,-0.3360764124754244,-0.263224530309269,0.7046933114716318,-0.8316242555607599,0.16685370398957344,3.337680835785649,-1.2419724530355882,-0.022663844202012173,PG,0
2026-03-06,-0.37218685694231796,-0.4041771231173785,0.6925962768355114,-0.7762519833681628,0.1286443922341863,6.155259502142042,-1.5294038713313038,-0.01939732403576533,PG,1
2026-03-09,-0.3449335130967572,-0.4125612100803449,0.697708175466669,-0.5689238142058222,0.1286443922341863,4.196698756123156,-2.4140952180866884,-0.01997169230212681,PG,1
2026-03-10,-0.36454493698854845,-0.39483967305193324,0.6885041988202125,-0.26443812647669046,0.1286443922341863,3.9169044975854903,-1.4337467749123776,-0.029036593415804446,PG,0
2026-03-11,-0.33672697134576857,-0.46052794117924484,0.6858391695623081,-0.6634356557168233,0.09574224424018644,3.573296954948395,-1.4956652204492773,-0.043112446481780364,PG,0
2026-03-12,-0.2913614061024941,-0.7921568700186561,0.6814460064949213,-1.1066308999563494,-0.2035643010968455,5.075351821185174,-2.2059552255277217,-0.03760799775487955,PG,0
2026-03-13,-0.31437040497198276,-0.8446442351438153,0.6653516425480784,-1.6886036656430947,-0.2035643010968455,5.026264895629127,-2.4307220430882617,-0.04228340773491501,PG,0
2026-03-16,-0.28069886338049765,-0.8207298873147266,0.646490002183204,-1.4832532542950392,-0.2035643010968455,3.2198727762042756,-3.3337190640413397,-0.053444582467678914,PG,0
2026-03-17,-0.2801782083216631,-0.7889971144287882,0.6266305366870356,-1.4132401032516495,-0.2035643010968455,2.6602842591289457,-2.661545153674805,-0.0549246917090922,PG,0
2026-03-18,-0.135103039246925,-1.1015643816290883,0.6141534196823933,-1.6998531609687255,-0.6058220497135874,3.9954432039730725,-2.244867219117792,-0.01901716595489844,PG,1
2026-03-19,-0.1651952599680385,-1.056712223404699,0.6130437942095317,-2.2765818904452084,-0.8042989616602642,3.489849462379685,-3.027372611469339,-0.01670807946791031,PG,1
2026-03-20,-0.24488251264795424,-1.2132938150272143,0.739331154751187,-2.190528000516593,-0.8637353089421997,4.825009343479043,-1.8476639352357709,-0.010881564171838387,PG,1
2026-03-23,-0.5071025861547594,-1.3807888386710785,0.7289943507345217,-2.0674167411644278,-0.894514267527845,4.515762367854611,-2.0291661872163,0.005069766648308827,PG,1
2026-03-24,-0.5221529490026423,-1.7168581327036334,0.7263143623735815,-2.042995745776794,-0.9826080035060708,4.908456836047753,-1.53924068402857,0.008941036229071164,PG,1
2026-03-25,-0.4901494621707664,-1.669978433308879,0.7275824059792245,-1.6445604120453128,-0.9826080035060708,4.113251263554445,-1.460484002850585,0.0011811990766270597,PG,1
2026-03-26,-0.5067304375483868,-1.6595797476579526,0.7262065991331729,-1.7204868471822214,-1.0611498164251998,5.148981741391627,-2.015213085008547,0.0049150186577857635,PG,1
2026-03-27,-0.701873980895311,-1.6612732858625507,0.7183377199741953,-2.013366042370172,-1.0611498164251998,6.705031383110348,-2.2906811482919114,0.0004204159187943812,PG,1
2026-03-30,-0.6429064720414198,-1.730767152780462,0.7243222773492133,-1.7374426759973367,-1.0611498164251998,6.705031383110348,-2.7401277319731925,-0.023631827944291528,PG,0
2026-03-31,-0.7311904466842094,-1.5230183190305007,0.7249040080371245,-1.5672928532924884,-1.0611498164251998,4.073981910360654,-3.0739824395216186,0.003184654162995626,PG,1
2026-04-01,-0.7343176884705767,-1.3042029429346647,0.7232717175285501,-1.3389423716605926,-1.0611498164251998,3.725466517797663,-1.8826088703550095,0.017836125959723725,PG,1
2026-04-02,-0.90335877209579,-1.2812972878700595,0.713440979590215,-1.4736653916462412,-1.0611498164251998,3.396585333703951,-1.711876125069591,0.014253833248467407,PG,1
2026-04-06,-0.9034489615527785,-1.0127980249824362,0.7101441987857913,-1.9012717579889042,-1.0611498164251998,3.5438451741168597,-2.552457263686919,0.005673443541039269,PG,1
2026-03-05,0.058764056955095345,-0.7150384563991165,0.1307909167794614,-0.26839845454251143,-0.32720677809927784,3.337680835785649,-1.2419724530355882,-0.05212895396234707,MA,0
2026-03-06,0.05934367336908332,-0.8200797347547464,0.11851548201128306,-0.055073485917775215,-0.32720677809927784,6.155259502142042,-1.5294038713313038,-0.046617213633201815,MA,0
2026-03-09,0.06500031929621772,-0.8851784558776268,0.11685830170374346,-0.319021525858265,-0.32720677809927784,4.196698756123156,-2.4140952180866884,-0.017808798626414157,MA,1
2026-03-10,-0.03413689782277757,-0.8861346241115203,0.10715771952326603,-0.6241291081041161,-0.32720677809927784,3.9169044975854903,-1.4337467749123776,-0.015814393445313324,MA,1
2026-03-11,0.0047952245712081926,-0.8456600849510056,0.11185158033105526,-0.7054119040787876,-0.32720677809927784,3.573296954948395,-1.4956652204492773,-0.030813489641462022,MA,0
2026-03-12,0.0232837517398617,-1.0927502297613136,0.10470289156776558,-1.1114016454580158,-0.32720677809927784,5.075351821185174,-2.2059552255277217,-0.01240671400222415,MA,1
2026-03-13,-0.020767836978478865,-1.0195151560795588,0.09990040720718321,-0.0904756781790016,-0.32720677809927784,5.026264895629127,-2.4307220430882617,-0.00335344674171123,MA,1
2026-03-16,0.036545034599938284,-0.582444725440167,0.09571824152646614,0.2545711042848156,-0.32720677809927784,3.2198727762042756,-3.3337190640413397,-0.015968525304203562,MA,1
2026-03-17,0.02460615459802576,-0.42832632343742055,0.09316937082354451,-0.32052827366992803,-0.32720677809927784,2.6602842591289457,-2.661545153674805,-0.01510125567385212,MA,1
2026-03-18,0.20754573454875133,-0.9107507539335571,0.0922975126003262,-1.2326936406921627,-0.32720677809927784,3.9954432039730725,-2.244867219117792,0.02925462875757101,MA,2
2026-03-19,0.19796252503717043,-0.9768158848882322,0.09434181931833728,-1.2201790969959683,-0.32720677809927784,3.489849462379685,-3.027372611469339,0.019566691910536838,MA,1
2026-03-20,0.19124982688681763,-0.6998320827380048,0.11561659375177857,-1.146231662009962,-0.32720677809927784,4.825009343479043,-1.8476639352357709,-0.02433917011520459,MA,0
2026-03-23,-0.5385279934298505,-0.7398484895469845,0.09135193552358893,-1.1080038731150226,-0.2642581418297801,4.515762367854611,-2.0291661872163,-0.012750319398367349,MA,1
2026-03-24,-0.5394950074356708,-0.09524507904622508,0.06840234549442868,-1.1093047755285634,0.09969386067346706,4.908456836047753,-1.53924068402857,0.0014631531418125565,MA,1
2026-03-25,-0.6660239163235617,-0.05197373208479956,0.05488675351079386,-1.005402881779647,0.27160439907171813,4.113251263554445,-1.460484002850585,-0.022098050070290753,MA,0
2026-03-26,-0.7016100670695427,-0.36113138755746316,0.04808592699982395,-0.9971057998241186,0.2899063545368298,5.148981741391627,-2.015213085008547,-0.014598097970232149,MA,1
2026-03-27,-0.45210010718137655,-0.854792875930159,0.03866497704017829,-1.2732013987191486,0.2017564479868373,6.705031383110348,-2.2906811482919114,0.03564350345635647,MA,2
2026-03-30,-0.34853687166740593,-0.6865420463257412,0.03704170664927284,-0.8097102085427939,0.2017564479868373,6.705031383110348,-2.7401277319731925,0.008663965140277119,MA,1
2026-03-31,-0.3211003459583143,-0.6408937115143849,0.03883237400787557,-0.3226079848412774,0.2017564479868373,4.073981910360654,-3.0739824395216186,0.014930135292803737,MA,1
2026-04-01,-0.27887601592782096,-0.8897798617338569,0.05062140148865735,-0.3620885745975002,0.2017564479868373,3.725466517797663,-1.8826088703550095,0.024244917269833355,MA,2
2026-04-02,-0.27792544554890036,-0.8206080753141651,0.04291207481419035,-0.32545147125840357,0.2017564479868373,3.396585333703951,-1.711876125069591,0.010578796195841456,MA,1
2026-04-06,-0.1985686546799512,-0.6780015988738661,0.03958830823510057,-0.40753363551023025,0.2017564479868373,3.5438451741168597,-2.552457263686919,0.014117620283680132,MA,1
2026-03-05,-0.8623190466049122,0.16317350197508892,0.5985059868048196,-0.6525650744653804,0.9313583491004517,3.337680835785649,-1.2419724530355882,0.010057122873652125,JNJ,1
2026-03-06,-0.9177367865740674,0.13143357683287019,0.5892655734153766,-0.4777685474739593,0.9313583491004517,6.155259502142042,-1.5294038713313038,0.004658945109869084,JNJ,1
2026-03-09,-0.9185425163270199,0.07191946766593171,0.5879663370975622,-0.2507018539201629,0.9313583491004517,4.196698756123156,-2.4140952180866884,0.0024733340721927455,JNJ,1
2026-03-10,-0.9275250757956353,0.0173006098176118,0.5813796641865208,-0.3012857004914521,0.9313583491004517,3.9169044975854903,-1.4337467749123776,-0.022978154155526398,JNJ,0
2026-03-11,-0.9239159524001765,0.049098791657812044,0.5820218917549981,-0.5573540926085426,0.9313583491004517,3.573296954948395,-1.4956652204492773,-0.023498936519131153,JNJ,0
2026-03-12,-0.949875678859796,0.017075968255461933,0.5847863113923516,-0.23261137323386172,0.9313583491004517,5.075351821185174,-2.2059552255277217,-0.018344022912644697,JNJ,1
2026-03-13,-1.0314749340980998,-0.13145618361785985,0.5729801249165002,-0.705516623048609,0.9313583491004517,5.026264895629127,-2.4307220430882617,-0.025463767168269702,JNJ,0
2026-03-16,-1.01896007163925,-0.22823131413608982,0.5549795278472415,-0.5385468236983655,0.9313583491004517,3.2198727762042756,-3.3337190640413397,-0.03195034415254394,JNJ,0
2026-03-17,-0.8756846086376568,-0.41910695805722603,0.5372857775509252,-0.882043807943435,0.8228368421510484,2.6602842591289457,-2.661545153674805,-0.011927245099369266,JNJ,1
2026-03-18,-0.895761651109657,-0.4532486039851067,0.5328960627921546,-0.8151419737401072,0.7635784235342458,3.9954432039730725,-2.244867219117792,0.011168214388559639,JNJ,1
2026-03-19,-0.9228479376086449,-0.5150472347798962,0.5327542844512595,-1.508664204922629,0.7635784235342458,3.489849462379685,-3.027372611469339,0.0069023541562280855,JNJ,1
2026-03-20,-0.9939904705938313,-0.7082518600801417,0.5446337186597393,-1.6635591231652882,0.6272127044067588,4.825009343479043,-1.8476639352357709,0.021583047696990487,JNJ,1
2026-03-23,-1.0799914186506971,-0.5032890780733109,0.5370243486765717,-1.549828033299907,0.6272127044067588,4.515762367854611,-2.0291661872163,0.03003146452811145,JNJ,2
2026-03-24,-1.0850816465741104,-0.66462548197986,0.5429649839691942,-1.4637025808135662,0.6200738052947833,4.908456836047753,-1.53924068402857,0.03897648660016073,JNJ,2
2026-03-25,-0.9273813679394808,-0.4639773539003823,0.5388732461370401,-0.14403817308400252,0.6200738052947833,4.113251263554445,-1.460484002850585,0.017463437541417548,JNJ,1
2026-03-26,-0.9381869988872754,-0.44536689949438557,0.5322145908641654,-0.3397284805207664,0.6200738052947833,5.148981741391627,-2.015213085008547,0.015883580110841233,JNJ,1
2026-03-27,-1.0872694759785577,-0.3080018969749472,0.5018996423885955,-0.4851143529342478,0.6200738052947833,6.705031383110348,-2.2906811482919114,0.002162629565650942,JNJ,1
2026-03-30,-1.0524602432849275,-0.44213582083871206,0.49549181523564145,-0.34824363965628075,0.6200738052947833,6.705031383110348,-2.7401277319731925,-0.01682544327036073,JNJ,1
2026-03-31,-1.039025640619232,-0.3566311100544679,0.5003921904750754,0.00019399750512026756,0.6200738052947833,4.073981910360654,-3.0739824395216186,-0.012845685478182434,JNJ,1
2026-04-01,-1.04985724915914,-0.2876543164115162,0.5023274650502576,0.08794848762676498,0.6200738052947833,3.725466517797663,-1.8826088703550095,-0.011510722656064454,JNJ,1
2026-04-02,-1.262577002841488,-0.2708051426286027,0.49343174621467734,0.009698264296956268,0.6200738052947833,3.396585333703951,-1.711876125069591,-0.01884457989954591,JNJ,1
2026-04-06,-1.2314997089521698,-0.09821159216603398,0.48351027507458644,-0.46222395336624067,0.6200738052947833,3.5438451741168597,-2.552457263686919,-0.012491158615545284,JNJ,1
2026-03-05,-0.4805795829102652,-0.1079681472700074,-0.21334211553484325,-0.5148267070952692,0.9432218011652607,3.337680835785649,-1.2419724530355882,0.021118088121280465,COST,1
